region,instance_type,availability_zone,timestamp,price_usd_per_hour
us-east-1,m5.xlarge,us-east-1a,2025-11-07T06:00:00Z,0.066919
us-east-1,m5.xlarge,us-east-1a,2025-11-07T12:00:00Z,0.073318
us-east-1,m5.xlarge,us-east-1a,2025-11-07T18:00:00Z,0.071450
us-east-1,m5.xlarge,us-east-1a,2025-11-08T00:00:00Z,0.066852
us-east-1,m5.xlarge,us-east-1a,2025-11-08T06:00:00Z,0.080996
us-east-1,m5.xlarge,us-east-1a,2025-11-08T12:00:00Z,0.077095
us-east-1,m5.xlarge,us-east-1a,2025-11-08T18:00:00Z,0.075456
us-east-1,m5.xlarge,us-east-1a,2025-11-09T00:00:00Z,0.071617
us-east-1,m5.xlarge,us-east-1a,2025-11-09T06:00:00Z,0.067840
us-east-1,m5.xlarge,us-east-1a,2025-11-09T12:00:00Z,0.076922
us-east-1,m5.xlarge,us-east-1a,2025-11-09T18:00:00Z,0.071845
us-east-1,m5.xlarge,us-east-1a,2025-11-10T00:00:00Z,0.077761
us-east-1,m5.xlarge,us-east-1a,2025-11-10T06:00:00Z,0.066344
us-east-1,m5.xlarge,us-east-1a,2025-11-10T12:00:00Z,0.080005
us-east-1,m5.xlarge,us-east-1a,2025-11-10T18:00:00Z,0.077008
us-east-1,m5.xlarge,us-east-1a,2025-11-11T00:00:00Z,0.082241
us-east-1,m5.xlarge,us-east-1a,2025-11-11T06:00:00Z,0.077917
us-east-1,m5.xlarge,us-east-1a,2025-11-11T12:00:00Z,0.066803
us-east-1,m5.xlarge,us-east-1a,2025-11-11T18:00:00Z,0.087752
us-east-1,m5.xlarge,us-east-1a,2025-11-12T00:00:00Z,0.080642
us-east-1,m5.xlarge,us-east-1a,2025-11-12T06:00:00Z,0.078355
us-east-1,m5.xlarge,us-east-1a,2025-11-12T12:00:00Z,0.069727
us-east-1,m5.xlarge,us-east-1a,2025-11-12T18:00:00Z,0.066388
us-east-1,m5.xlarge,us-east-1a,2025-11-13T00:00:00Z,0.077195
us-east-1,m5.xlarge,us-east-1a,2025-11-13T06:00:00Z,0.072497
us-east-1,m5.xlarge,us-east-1a,2025-11-13T12:00:00Z,0.080603
us-east-1,m5.xlarge,us-east-1a,2025-11-13T18:00:00Z,0.084559
us-east-1,m5.xlarge,us-east-1a,2025-11-14T00:00:00Z,0.062286
us-east-1,m5.xlarge,us-east-1a,2025-11-14T06:00:00Z,0.077722
us-east-1,m5.xlarge,us-east-1a,2025-11-14T12:00:00Z,0.070963
us-east-1,m5.xlarge,us-east-1a,2025-11-14T18:00:00Z,0.082002
us-east-1,m5.xlarge,us-east-1a,2025-11-15T00:00:00Z,0.056833
us-east-1,m5.xlarge,us-east-1a,2025-11-15T06:00:00Z,0.062837
us-east-1,m5.xlarge,us-east-1a,2025-11-15T12:00:00Z,0.072897
us-east-1,m5.xlarge,us-east-1a,2025-11-15T18:00:00Z,0.076433
us-east-1,m5.xlarge,us-east-1a,2025-11-16T00:00:00Z,0.077063
us-east-1,m5.xlarge,us-east-1a,2025-11-16T06:00:00Z,0.068541
us-east-1,m5.xlarge,us-east-1a,2025-11-16T12:00:00Z,0.083036
us-east-1,m5.xlarge,us-east-1a,2025-11-16T18:00:00Z,0.061081
us-east-1,m5.xlarge,us-east-1a,2025-11-17T00:00:00Z,0.078256
us-east-1,m5.xlarge,us-east-1a,2025-11-17T06:00:00Z,0.071203
us-east-1,m5.xlarge,us-east-1a,2025-11-17T12:00:00Z,0.072665
us-east-1,m5.xlarge,us-east-1a,2025-11-17T18:00:00Z,0.084664
us-east-1,m5.xlarge,us-east-1a,2025-11-18T00:00:00Z,0.069070
us-east-1,m5.xlarge,us-east-1a,2025-11-18T06:00:00Z,0.074526
us-east-1,m5.xlarge,us-east-1a,2025-11-18T12:00:00Z,0.069634
us-east-1,m5.xlarge,us-east-1a,2025-11-18T18:00:00Z,0.075216
us-east-1,m5.xlarge,us-east-1a,2025-11-19T00:00:00Z,0.063896
us-east-1,m5.xlarge,us-east-1a,2025-11-19T06:00:00Z,0.081758
us-east-1,m5.xlarge,us-east-1a,2025-11-19T12:00:00Z,0.076934
us-east-1,m5.xlarge,us-east-1a,2025-11-19T18:00:00Z,0.081223
us-east-1,m5.xlarge,us-east-1a,2025-11-20T00:00:00Z,0.076569
us-east-1,m5.xlarge,us-east-1a,2025-11-20T06:00:00Z,0.074184
us-east-1,m5.xlarge,us-east-1a,2025-11-20T12:00:00Z,0.075830
us-east-1,m5.xlarge,us-east-1a,2025-11-20T18:00:00Z,0.069892
us-east-1,m5.xlarge,us-east-1a,2025-11-21T00:00:00Z,0.070201
us-east-1,m5.xlarge,us-east-1a,2025-11-21T06:00:00Z,0.067537
us-east-1,m5.xlarge,us-east-1a,2025-11-21T12:00:00Z,0.076044
us-east-1,m5.xlarge,us-east-1a,2025-11-21T18:00:00Z,0.068635
us-east-1,m5.xlarge,us-east-1a,2025-11-22T00:00:00Z,0.068463
us-east-1,m5.xlarge,us-east-1a,2025-11-22T06:00:00Z,0.079930
us-east-1,m5.xlarge,us-east-1a,2025-11-22T12:00:00Z,0.078081
us-east-1,m5.xlarge,us-east-1a,2025-11-22T18:00:00Z,0.081336
us-east-1,m5.xlarge,us-east-1a,2025-11-23T00:00:00Z,0.075207
us-east-1,m5.xlarge,us-east-1a,2025-11-23T06:00:00Z,0.074908
us-east-1,m5.xlarge,us-east-1a,2025-11-23T12:00:00Z,0.074415
us-east-1,m5.xlarge,us-east-1a,2025-11-23T18:00:00Z,0.069833
us-east-1,m5.xlarge,us-east-1a,2025-11-24T00:00:00Z,0.079163
us-east-1,m5.xlarge,us-east-1a,2025-11-24T06:00:00Z,0.083774
us-east-1,m5.xlarge,us-east-1a,2025-11-24T12:00:00Z,0.071037
us-east-1,m5.xlarge,us-east-1a,2025-11-24T18:00:00Z,0.066655
us-east-1,m5.xlarge,us-east-1a,2025-11-25T00:00:00Z,0.089143
us-east-1,m5.xlarge,us-east-1a,2025-11-25T06:00:00Z,0.068418
us-east-1,m5.xlarge,us-east-1a,2025-11-25T12:00:00Z,0.076691
us-east-1,m5.xlarge,us-east-1a,2025-11-25T18:00:00Z,0.075567
us-east-1,m5.xlarge,us-east-1a,2025-11-26T00:00:00Z,0.075148
us-east-1,m5.xlarge,us-east-1a,2025-11-26T06:00:00Z,0.076758
us-east-1,m5.xlarge,us-east-1a,2025-11-26T12:00:00Z,0.068004
us-east-1,m5.xlarge,us-east-1a,2025-11-26T18:00:00Z,0.074770
us-east-1,m5.xlarge,us-east-1a,2025-11-27T00:00:00Z,0.069176
us-east-1,m5.xlarge,us-east-1a,2025-11-27T06:00:00Z,0.077178
us-east-1,m5.xlarge,us-east-1a,2025-11-27T12:00:00Z,0.078947
us-east-1,m5.xlarge,us-east-1a,2025-11-27T18:00:00Z,0.088832
us-east-1,m5.xlarge,us-east-1a,2025-11-28T00:00:00Z,0.076089
us-east-1,m5.xlarge,us-east-1a,2025-11-28T06:00:00Z,0.078829
us-east-1,m5.xlarge,us-east-1a,2025-11-28T12:00:00Z,0.080126
us-east-1,m5.xlarge,us-east-1a,2025-11-28T18:00:00Z,0.069205
us-east-1,m5.xlarge,us-east-1a,2025-11-29T00:00:00Z,0.070912
us-east-1,m5.xlarge,us-east-1a,2025-11-29T06:00:00Z,0.069021
us-east-1,m5.xlarge,us-east-1a,2025-11-29T12:00:00Z,0.068698
us-east-1,m5.xlarge,us-east-1a,2025-11-29T18:00:00Z,0.075847
us-east-1,m5.xlarge,us-east-1a,2025-11-30T00:00:00Z,0.074810
us-east-1,m5.xlarge,us-east-1a,2025-11-30T06:00:00Z,0.079334
us-east-1,m5.xlarge,us-east-1a,2025-11-30T12:00:00Z,0.076589
us-east-1,m5.xlarge,us-east-1a,2025-11-30T18:00:00Z,0.080163
us-east-1,m5.xlarge,us-east-1a,2025-12-01T00:00:00Z,0.080251
us-east-1,m5.xlarge,us-east-1a,2025-12-01T06:00:00Z,0.080247
us-east-1,m5.xlarge,us-east-1a,2025-12-01T12:00:00Z,0.078279
us-east-1,m5.xlarge,us-east-1a,2025-12-01T18:00:00Z,0.074635
us-east-1,m5.xlarge,us-east-1a,2025-12-02T00:00:00Z,0.080450
us-east-1,m5.xlarge,us-east-1a,2025-12-02T06:00:00Z,0.073662
us-east-1,m5.xlarge,us-east-1a,2025-12-02T12:00:00Z,0.084923
us-east-1,m5.xlarge,us-east-1a,2025-12-02T18:00:00Z,0.080903
us-east-1,m5.xlarge,us-east-1a,2025-12-03T00:00:00Z,0.083402
us-east-1,m5.xlarge,us-east-1a,2025-12-03T06:00:00Z,0.077668
us-east-1,m5.xlarge,us-east-1a,2025-12-03T12:00:00Z,0.072440
us-east-1,m5.xlarge,us-east-1a,2025-12-03T18:00:00Z,0.072841
us-east-1,m5.xlarge,us-east-1a,2025-12-04T00:00:00Z,0.070814
us-east-1,m5.xlarge,us-east-1a,2025-12-04T06:00:00Z,0.080734
us-east-1,m5.xlarge,us-east-1a,2025-12-04T12:00:00Z,0.081054
us-east-1,m5.xlarge,us-east-1a,2025-12-04T18:00:00Z,0.082409
us-east-1,m5.xlarge,us-east-1a,2025-12-05T00:00:00Z,0.074357
us-east-1,m5.xlarge,us-east-1a,2025-12-05T06:00:00Z,0.067103
us-east-1,m5.xlarge,us-east-1a,2025-12-05T12:00:00Z,0.076584
us-east-1,m5.xlarge,us-east-1a,2025-12-05T18:00:00Z,0.070016
us-east-1,m5.xlarge,us-east-1a,2025-12-06T00:00:00Z,0.076687
us-east-1,m5.xlarge,us-east-1a,2025-12-06T06:00:00Z,0.068804
us-east-1,m5.xlarge,us-east-1a,2025-12-06T12:00:00Z,0.071915
us-east-1,m5.xlarge,us-east-1a,2025-12-06T18:00:00Z,0.081851
us-east-1,m5.xlarge,us-east-1a,2025-12-07T00:00:00Z,0.079879
us-east-1,m5.xlarge,us-east-1a,2025-12-07T06:00:00Z,0.070106
us-east-1,m5.xlarge,us-east-1a,2025-12-07T12:00:00Z,0.075569
us-east-1,m5.xlarge,us-east-1a,2025-12-07T18:00:00Z,0.074414
us-east-1,m5.xlarge,us-east-1a,2025-12-08T00:00:00Z,0.082377
us-east-1,m5.xlarge,us-east-1a,2025-12-08T06:00:00Z,0.081894
us-east-1,m5.xlarge,us-east-1a,2025-12-08T12:00:00Z,0.073567
us-east-1,m5.xlarge,us-east-1a,2025-12-08T18:00:00Z,0.074563
us-east-1,m5.xlarge,us-east-1a,2025-12-09T00:00:00Z,0.073350
us-east-1,m5.xlarge,us-east-1a,2025-12-09T06:00:00Z,0.068541
us-east-1,m5.xlarge,us-east-1a,2025-12-09T12:00:00Z,0.075239
us-east-1,m5.xlarge,us-east-1a,2025-12-09T18:00:00Z,0.066841
us-east-1,m5.xlarge,us-east-1a,2025-12-10T00:00:00Z,0.079176
us-east-1,m5.xlarge,us-east-1a,2025-12-10T06:00:00Z,0.071213
us-east-1,m5.xlarge,us-east-1a,2025-12-10T12:00:00Z,0.072759
us-east-1,m5.xlarge,us-east-1a,2025-12-10T18:00:00Z,0.075199
us-east-1,m5.xlarge,us-east-1a,2025-12-11T00:00:00Z,0.074816
us-east-1,m5.xlarge,us-east-1a,2025-12-11T06:00:00Z,0.072317
us-east-1,m5.xlarge,us-east-1a,2025-12-11T12:00:00Z,0.072823
us-east-1,m5.xlarge,us-east-1a,2025-12-11T18:00:00Z,0.081904
us-east-1,m5.xlarge,us-east-1a,2025-12-12T00:00:00Z,0.075375
us-east-1,m5.xlarge,us-east-1a,2025-12-12T06:00:00Z,0.078260
us-east-1,m5.xlarge,us-east-1a,2025-12-12T12:00:00Z,0.068923
us-east-1,m5.xlarge,us-east-1a,2025-12-12T18:00:00Z,0.080555
us-east-1,m5.xlarge,us-east-1a,2025-12-13T00:00:00Z,0.077723
us-east-1,m5.xlarge,us-east-1a,2025-12-13T06:00:00Z,0.073221
us-east-1,m5.xlarge,us-east-1a,2025-12-13T12:00:00Z,0.084855
us-east-1,m5.xlarge,us-east-1a,2025-12-13T18:00:00Z,0.073381
us-east-1,m5.xlarge,us-east-1a,2025-12-14T00:00:00Z,0.078442
us-east-1,m5.xlarge,us-east-1a,2025-12-14T06:00:00Z,0.075039
us-east-1,m5.xlarge,us-east-1a,2025-12-14T12:00:00Z,0.070423
us-east-1,m5.xlarge,us-east-1a,2025-12-14T18:00:00Z,0.069416
us-east-1,m5.xlarge,us-east-1a,2025-12-15T00:00:00Z,0.073389
us-east-1,m5.xlarge,us-east-1a,2025-12-15T06:00:00Z,0.063562
us-east-1,m5.xlarge,us-east-1a,2025-12-15T12:00:00Z,0.066486
us-east-1,m5.xlarge,us-east-1a,2025-12-15T18:00:00Z,0.076919
us-east-1,m5.xlarge,us-east-1a,2025-12-16T00:00:00Z,0.078564
us-east-1,m5.xlarge,us-east-1a,2025-12-16T06:00:00Z,0.079592
us-east-1,m5.xlarge,us-east-1a,2025-12-16T12:00:00Z,0.070116
us-east-1,m5.xlarge,us-east-1a,2025-12-16T18:00:00Z,0.084888
us-east-1,m5.xlarge,us-east-1a,2025-12-17T00:00:00Z,0.070933
us-east-1,m5.xlarge,us-east-1a,2025-12-17T06:00:00Z,0.076945
us-east-1,m5.xlarge,us-east-1a,2025-12-17T12:00:00Z,0.085817
us-east-1,m5.xlarge,us-east-1a,2025-12-17T18:00:00Z,0.063023
us-east-1,m5.xlarge,us-east-1a,2025-12-18T00:00:00Z,0.070599
us-east-1,m5.xlarge,us-east-1a,2025-12-18T06:00:00Z,0.076695
us-east-1,m5.xlarge,us-east-1a,2025-12-18T12:00:00Z,0.082504
us-east-1,m5.xlarge,us-east-1a,2025-12-18T18:00:00Z,0.070288
us-east-1,m5.xlarge,us-east-1a,2025-12-19T00:00:00Z,0.075612
us-east-1,m5.xlarge,us-east-1a,2025-12-19T06:00:00Z,0.078046
us-east-1,m5.xlarge,us-east-1a,2025-12-19T12:00:00Z,0.082955
us-east-1,m5.xlarge,us-east-1a,2025-12-19T18:00:00Z,0.075286
us-east-1,m5.xlarge,us-east-1a,2025-12-20T00:00:00Z,0.072294
us-east-1,m5.xlarge,us-east-1a,2025-12-20T06:00:00Z,0.073719
us-east-1,m5.xlarge,us-east-1a,2025-12-20T12:00:00Z,0.074055
us-east-1,m5.xlarge,us-east-1a,2025-12-20T18:00:00Z,0.074253
us-east-1,m5.xlarge,us-east-1a,2025-12-21T00:00:00Z,0.067815
us-east-1,m5.xlarge,us-east-1a,2025-12-21T06:00:00Z,0.068452
us-east-1,m5.xlarge,us-east-1a,2025-12-21T12:00:00Z,0.079493
us-east-1,m5.xlarge,us-east-1a,2025-12-21T18:00:00Z,0.076509
us-east-1,m5.xlarge,us-east-1a,2025-12-22T00:00:00Z,0.068425
us-east-1,m5.xlarge,us-east-1a,2025-12-22T06:00:00Z,0.083412
us-east-1,m5.xlarge,us-east-1a,2025-12-22T12:00:00Z,0.069474
us-east-1,m5.xlarge,us-east-1a,2025-12-22T18:00:00Z,0.069956
us-east-1,m5.xlarge,us-east-1a,2025-12-23T00:00:00Z,0.074379
us-east-1,m5.xlarge,us-east-1a,2025-12-23T06:00:00Z,0.083780
us-east-1,m5.xlarge,us-east-1a,2025-12-23T12:00:00Z,0.076652
us-east-1,m5.xlarge,us-east-1a,2025-12-23T18:00:00Z,0.082297
us-east-1,m5.xlarge,us-east-1a,2025-12-24T00:00:00Z,0.081944
us-east-1,m5.xlarge,us-east-1a,2025-12-24T06:00:00Z,0.078658
us-east-1,m5.xlarge,us-east-1a,2025-12-24T12:00:00Z,0.072964
us-east-1,m5.xlarge,us-east-1a,2025-12-24T18:00:00Z,0.076567
us-east-1,m5.xlarge,us-east-1a,2025-12-25T00:00:00Z,0.065655
us-east-1,m5.xlarge,us-east-1a,2025-12-25T06:00:00Z,0.074697
us-east-1,m5.xlarge,us-east-1a,2025-12-25T12:00:00Z,0.087806
us-east-1,m5.xlarge,us-east-1a,2025-12-25T18:00:00Z,0.084087
us-east-1,m5.xlarge,us-east-1a,2025-12-26T00:00:00Z,0.086581
us-east-1,m5.xlarge,us-east-1a,2025-12-26T06:00:00Z,0.074046
us-east-1,m5.xlarge,us-east-1a,2025-12-26T12:00:00Z,0.075863
us-east-1,m5.xlarge,us-east-1a,2025-12-26T18:00:00Z,0.061645
us-east-1,m5.xlarge,us-east-1a,2025-12-27T00:00:00Z,0.067553
us-east-1,m5.xlarge,us-east-1a,2025-12-27T06:00:00Z,0.075462
us-east-1,m5.xlarge,us-east-1a,2025-12-27T12:00:00Z,0.077314
us-east-1,m5.xlarge,us-east-1a,2025-12-27T18:00:00Z,0.067489
us-east-1,m5.xlarge,us-east-1a,2025-12-28T00:00:00Z,0.075254
us-east-1,m5.xlarge,us-east-1a,2025-12-28T06:00:00Z,0.065739
us-east-1,m5.xlarge,us-east-1a,2025-12-28T12:00:00Z,0.076404
us-east-1,m5.xlarge,us-east-1a,2025-12-28T18:00:00Z,0.075297
us-east-1,m5.xlarge,us-east-1a,2025-12-29T00:00:00Z,0.093149
us-east-1,m5.xlarge,us-east-1a,2025-12-29T06:00:00Z,0.064211
us-east-1,m5.xlarge,us-east-1a,2025-12-29T12:00:00Z,0.087298
us-east-1,m5.xlarge,us-east-1a,2025-12-29T18:00:00Z,0.078119
us-east-1,m5.xlarge,us-east-1a,2025-12-30T00:00:00Z,0.081022
us-east-1,m5.xlarge,us-east-1a,2025-12-30T06:00:00Z,0.071129
us-east-1,m5.xlarge,us-east-1a,2025-12-30T12:00:00Z,0.066379
us-east-1,m5.xlarge,us-east-1a,2025-12-30T18:00:00Z,0.084101
us-east-1,m5.xlarge,us-east-1a,2025-12-31T00:00:00Z,0.074670
us-east-1,m5.xlarge,us-east-1a,2025-12-31T06:00:00Z,0.083979
us-east-1,m5.xlarge,us-east-1a,2025-12-31T12:00:00Z,0.080086
us-east-1,m5.xlarge,us-east-1a,2025-12-31T18:00:00Z,0.065017
us-east-1,m5.xlarge,us-east-1a,2026-01-01T00:00:00Z,0.071934
us-east-1,m5.xlarge,us-east-1a,2026-01-01T06:00:00Z,0.076414
us-east-1,m5.xlarge,us-east-1a,2026-01-01T12:00:00Z,0.081716
us-east-1,m5.xlarge,us-east-1a,2026-01-01T18:00:00Z,0.060145
us-east-1,m5.xlarge,us-east-1a,2026-01-02T00:00:00Z,0.065211
us-east-1,m5.xlarge,us-east-1a,2026-01-02T06:00:00Z,0.078618
us-east-1,m5.xlarge,us-east-1a,2026-01-02T12:00:00Z,0.078807
us-east-1,m5.xlarge,us-east-1a,2026-01-02T18:00:00Z,0.087795
us-east-1,m5.xlarge,us-east-1a,2026-01-03T00:00:00Z,0.075203
us-east-1,m5.xlarge,us-east-1a,2026-01-03T06:00:00Z,0.074861
us-east-1,m5.xlarge,us-east-1a,2026-01-03T12:00:00Z,0.071670
us-east-1,m5.xlarge,us-east-1a,2026-01-03T18:00:00Z,0.072661
us-east-1,m5.xlarge,us-east-1a,2026-01-04T00:00:00Z,0.078180
us-east-1,m5.xlarge,us-east-1a,2026-01-04T06:00:00Z,0.079531
us-east-1,m5.xlarge,us-east-1a,2026-01-04T12:00:00Z,0.080058
us-east-1,m5.xlarge,us-east-1a,2026-01-04T18:00:00Z,0.070520
us-east-1,m5.xlarge,us-east-1a,2026-01-05T00:00:00Z,0.077317
us-east-1,m5.xlarge,us-east-1a,2026-01-05T06:00:00Z,0.079989
us-east-1,m5.xlarge,us-east-1a,2026-01-05T12:00:00Z,0.075246
us-east-1,m5.xlarge,us-east-1a,2026-01-05T18:00:00Z,0.079576
us-east-1,m5.xlarge,us-east-1a,2026-01-06T00:00:00Z,0.082238
us-east-1,m5.xlarge,us-east-1a,2026-01-06T06:00:00Z,0.083035
us-east-1,m5.xlarge,us-east-1a,2026-01-06T12:00:00Z,0.068499
us-east-1,m5.xlarge,us-east-1a,2026-01-06T18:00:00Z,0.076237
us-east-1,m5.xlarge,us-east-1a,2026-01-07T00:00:00Z,0.070002
us-east-1,m5.xlarge,us-east-1a,2026-01-07T06:00:00Z,0.071265
us-east-1,m5.xlarge,us-east-1a,2026-01-07T12:00:00Z,0.074837
us-east-1,m5.xlarge,us-east-1a,2026-01-07T18:00:00Z,0.077185
us-east-1,m5.xlarge,us-east-1a,2026-01-08T00:00:00Z,0.081384
us-east-1,m5.xlarge,us-east-1a,2026-01-08T06:00:00Z,0.071380
us-east-1,m5.xlarge,us-east-1a,2026-01-08T12:00:00Z,0.085285
us-east-1,m5.xlarge,us-east-1a,2026-01-08T18:00:00Z,0.068443
us-east-1,m5.xlarge,us-east-1a,2026-01-09T00:00:00Z,0.082219
us-east-1,m5.xlarge,us-east-1a,2026-01-09T06:00:00Z,0.074541
us-east-1,m5.xlarge,us-east-1a,2026-01-09T12:00:00Z,0.077966
us-east-1,m5.xlarge,us-east-1a,2026-01-09T18:00:00Z,0.073451
us-east-1,m5.xlarge,us-east-1a,2026-01-10T00:00:00Z,0.081279
us-east-1,m5.xlarge,us-east-1a,2026-01-10T06:00:00Z,0.078204
us-east-1,m5.xlarge,us-east-1a,2026-01-10T12:00:00Z,0.076780
us-east-1,m5.xlarge,us-east-1a,2026-01-10T18:00:00Z,0.070236
us-east-1,m5.xlarge,us-east-1a,2026-01-11T00:00:00Z,0.088513
us-east-1,m5.xlarge,us-east-1a,2026-01-11T06:00:00Z,0.081684
us-east-1,m5.xlarge,us-east-1a,2026-01-11T12:00:00Z,0.079794
us-east-1,m5.xlarge,us-east-1a,2026-01-11T18:00:00Z,0.074618
us-east-1,m5.xlarge,us-east-1a,2026-01-12T00:00:00Z,0.075766
us-east-1,m5.xlarge,us-east-1a,2026-01-12T06:00:00Z,0.064824
us-east-1,m5.xlarge,us-east-1a,2026-01-12T12:00:00Z,0.080555
us-east-1,m5.xlarge,us-east-1a,2026-01-12T18:00:00Z,0.076560
us-east-1,m5.xlarge,us-east-1a,2026-01-13T00:00:00Z,0.077756
us-east-1,m5.xlarge,us-east-1a,2026-01-13T06:00:00Z,0.060667
us-east-1,m5.xlarge,us-east-1a,2026-01-13T12:00:00Z,0.089304
us-east-1,m5.xlarge,us-east-1a,2026-01-13T18:00:00Z,0.079778
us-east-1,m5.xlarge,us-east-1a,2026-01-14T00:00:00Z,0.074261
us-east-1,m5.xlarge,us-east-1a,2026-01-14T06:00:00Z,0.077807
us-east-1,m5.xlarge,us-east-1a,2026-01-14T12:00:00Z,0.070729
us-east-1,m5.xlarge,us-east-1a,2026-01-14T18:00:00Z,0.083641
us-east-1,m5.xlarge,us-east-1a,2026-01-15T00:00:00Z,0.070120
us-east-1,m5.xlarge,us-east-1a,2026-01-15T06:00:00Z,0.073666
us-east-1,m5.xlarge,us-east-1a,2026-01-15T12:00:00Z,0.078001
us-east-1,m5.xlarge,us-east-1a,2026-01-15T18:00:00Z,0.068674
us-east-1,m5.xlarge,us-east-1a,2026-01-16T00:00:00Z,0.082037
us-east-1,m5.xlarge,us-east-1a,2026-01-16T06:00:00Z,0.068602
us-east-1,m5.xlarge,us-east-1a,2026-01-16T12:00:00Z,0.074476
us-east-1,m5.xlarge,us-east-1a,2026-01-16T18:00:00Z,0.066585
us-east-1,m5.xlarge,us-east-1a,2026-01-17T00:00:00Z,0.081196
us-east-1,m5.xlarge,us-east-1a,2026-01-17T06:00:00Z,0.072523
us-east-1,m5.xlarge,us-east-1a,2026-01-17T12:00:00Z,0.082813
us-east-1,m5.xlarge,us-east-1a,2026-01-17T18:00:00Z,0.071313
us-east-1,m5.xlarge,us-east-1a,2026-01-18T00:00:00Z,0.074391
us-east-1,m5.xlarge,us-east-1a,2026-01-18T06:00:00Z,0.074987
us-east-1,m5.xlarge,us-east-1a,2026-01-18T12:00:00Z,0.077419
us-east-1,m5.xlarge,us-east-1a,2026-01-18T18:00:00Z,0.077068
us-east-1,m5.xlarge,us-east-1a,2026-01-19T00:00:00Z,0.083702
us-east-1,m5.xlarge,us-east-1a,2026-01-19T06:00:00Z,0.074580
us-east-1,m5.xlarge,us-east-1a,2026-01-19T12:00:00Z,0.075919
us-east-1,m5.xlarge,us-east-1a,2026-01-19T18:00:00Z,0.086815
us-east-1,m5.xlarge,us-east-1a,2026-01-20T00:00:00Z,0.071898
us-east-1,m5.xlarge,us-east-1a,2026-01-20T06:00:00Z,0.070581
us-east-1,m5.xlarge,us-east-1a,2026-01-20T12:00:00Z,0.074295
us-east-1,m5.xlarge,us-east-1a,2026-01-20T18:00:00Z,0.085185
us-east-1,m5.xlarge,us-east-1a,2026-01-21T00:00:00Z,0.075806
us-east-1,m5.xlarge,us-east-1a,2026-01-21T06:00:00Z,0.071368
us-east-1,m5.xlarge,us-east-1a,2026-01-21T12:00:00Z,0.083218
us-east-1,m5.xlarge,us-east-1a,2026-01-21T18:00:00Z,0.068570
us-east-1,m5.xlarge,us-east-1a,2026-01-22T00:00:00Z,0.073788
us-east-1,m5.xlarge,us-east-1a,2026-01-22T06:00:00Z,0.086595
us-east-1,m5.xlarge,us-east-1a,2026-01-22T12:00:00Z,0.079118
us-east-1,m5.xlarge,us-east-1a,2026-01-22T18:00:00Z,0.076780
us-east-1,m5.xlarge,us-east-1a,2026-01-23T00:00:00Z,0.076705
us-east-1,m5.xlarge,us-east-1a,2026-01-23T06:00:00Z,0.077030
us-east-1,m5.xlarge,us-east-1a,2026-01-23T12:00:00Z,0.071830
us-east-1,m5.xlarge,us-east-1a,2026-01-23T18:00:00Z,0.073581
us-east-1,m5.xlarge,us-east-1a,2026-01-24T00:00:00Z,0.087480
us-east-1,m5.xlarge,us-east-1a,2026-01-24T06:00:00Z,0.076278
us-east-1,m5.xlarge,us-east-1a,2026-01-24T12:00:00Z,0.074914
us-east-1,m5.xlarge,us-east-1a,2026-01-24T18:00:00Z,0.083477
us-east-1,m5.xlarge,us-east-1a,2026-01-25T00:00:00Z,0.074136
us-east-1,m5.xlarge,us-east-1a,2026-01-25T06:00:00Z,0.073821
us-east-1,m5.xlarge,us-east-1a,2026-01-25T12:00:00Z,0.076616
us-east-1,m5.xlarge,us-east-1a,2026-01-25T18:00:00Z,0.084874
us-east-1,m5.xlarge,us-east-1a,2026-01-26T00:00:00Z,0.072541
us-east-1,m5.xlarge,us-east-1a,2026-01-26T06:00:00Z,0.076186
us-east-1,m5.xlarge,us-east-1a,2026-01-26T12:00:00Z,0.060157
us-east-1,m5.xlarge,us-east-1a,2026-01-26T18:00:00Z,0.080493
us-east-1,m5.xlarge,us-east-1a,2026-01-27T00:00:00Z,0.080995
us-east-1,m5.xlarge,us-east-1a,2026-01-27T06:00:00Z,0.077778
us-east-1,m5.xlarge,us-east-1a,2026-01-27T12:00:00Z,0.067282
us-east-1,m5.xlarge,us-east-1a,2026-01-27T18:00:00Z,0.074312
us-east-1,m5.xlarge,us-east-1a,2026-01-28T00:00:00Z,0.071247
us-east-1,m5.xlarge,us-east-1a,2026-01-28T06:00:00Z,0.078507
us-east-1,m5.xlarge,us-east-1a,2026-01-28T12:00:00Z,0.072197
us-east-1,m5.xlarge,us-east-1a,2026-01-28T18:00:00Z,0.081357
us-east-1,m5.xlarge,us-east-1a,2026-01-29T00:00:00Z,0.076954
us-east-1,m5.xlarge,us-east-1a,2026-01-29T06:00:00Z,0.070720
us-east-1,m5.xlarge,us-east-1a,2026-01-29T12:00:00Z,0.075996
us-east-1,m5.xlarge,us-east-1a,2026-01-29T18:00:00Z,0.071164
us-east-1,m5.xlarge,us-east-1a,2026-01-30T00:00:00Z,0.070956
us-east-1,m5.xlarge,us-east-1a,2026-01-30T06:00:00Z,0.070802
us-east-1,m5.xlarge,us-east-1a,2026-01-30T12:00:00Z,0.081214
us-east-1,m5.xlarge,us-east-1a,2026-01-30T18:00:00Z,0.076071
us-east-1,m5.xlarge,us-east-1a,2026-01-31T00:00:00Z,0.068962
